STT,Mã TC,Tiêu đề (Ngắn gọn),Module,TestType,Điều kiện trước,Các bước thực hiện (Dùng gạch đầu dòng, tối đa 4 bước),Dữ liệu test,Kết quả mong đợi,Environment
1,AUTH-01,Đăng nhập thành công với thông tin hợp lệ,Auth,E2E,"- Ứng dụng đã cài đặt và mở. - Có kết nối mạng.","1. Nhập tên đăng nhập hợp lệ. 2. Nhập mật khẩu hợp lệ. 3. Nhấn nút ""Đăng nhập"".",Tên đăng nhập: user@example.com Mật khẩu: password123,Đăng nhập thành công, chuyển hướng đến màn hình chính.,Online
73,EXP-06,Tạo chi phí với số tiền âm (validation),Expense,Unit,"- Đã đăng nhập. - Có mạng.","1. Nhấn ""Thêm chi phí"". 2. Nhập tên. 3. Nhập số tiền âm: -50000.",Tên: Phí phạt, Số tiền: -50000,Hiển thị thông báo lỗi ""Số tiền không hợp lệ"" và không cho lưu.,Online
74,EXP-07,Sửa chi phí đã đồng bộ khi có mạng,Expense,Manual,"- Có expense đã đồng bộ. - Có mạng.","1. Mở Expense. 2. Chọn expense. 3. Nhấn ""Sửa"". 4. Đổi số tiền. 5. Lưu.",Số tiền mới: 750000,"- Expense cập nhật thành công trên Odoo. - isPendingSync = false. - Hiển thị đúng số tiền mới.",Online
75,EXP-08,Sửa chi phí khi mất mạng giữa chừng,Expense,Integration,"- Có expense đang sửa.","1. Mở Expense. 2. Chọn expense. 3. Sửa. 4. Nhấn ""Lưu"". 5. Tắt mạng ngay sau đó.",Số tiền mới: 600000,"- Expense lưu local. - isPendingSync = true. - Hiển thị banner offline.",Mixed
76,EXP-09,Xóa chi phí đã đồng bộ khi có mạng,Expense,Manual,"- Có expense đã đồng bộ. - Có mạng.","1. Mở Expense. 2. Chọn expense. 3. Nhấn ""Xóa"". 4. Xác nhận.",Expense bất kỳ,"- Expense bị xóa trên Odoo. - Không còn hiển thị trong danh sách.",Online
77,EXP-10,Xóa chi phí chưa đồng bộ khi offline,Expense,Integration,"- Có expense pending (isPendingSync = true). - Offline.","1. Tắt mạng. 2. Mở Expense. 3. Chọn expense pending. 4. Xóa. 5. Xác nhận.",Pending expense,"- Expense bị xóa khỏi local. - Không gọi API. - Khi có mạng, không gửi lên Odoo.",Offline
78,EXP-11,Đồng bộ pending expenses khi quay lại có mạng,Expense,Integration,"- Có pending expenses (isPendingSync = true). - Có mạng.","1. Mở Expense. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending expenses đã có),Tất cả pending expenses đồng bộ thành công, isPendingSync = false.,Mixed
79,EXP-12,Session hết hạn khi mở Expense,Expense,Integration,"- Đã đăng nhập trước đó. - Session hết hạn.","1. Mở Expense của đơn hàng. 2. Chờ load.",(Không có),Ứng dụng chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
80,EXP-13,Xem ảnh hóa đơn fullscreen sau khi upload,Expense,Manual,"- Có expense có ảnh hóa đơn. - Có mạng.","1. Mở Expense. 2. Chọn expense có ảnh. 3. Nhấn vào ảnh hóa đơn.",(Ảnh đã upload),Ảnh được mở fullscreen, có thể zoom, có nút đóng.,Online
81,EXP-14,Tạo chi phí khi hết dung lượng lưu trữ,Expense,Manual,"- Đã đăng nhập. - Có mạng. - Thiết bị hết dung lượng lưu.","1. Nhấn ""Thêm chi phí"". 2. Nhập thông tin. 3. Chụp ảnh.",Ảnh hóa đơn,"Hiển thị thông báo lỗi ""Không đủ dung lượng lưu trữ"" và không lưu ảnh. Cho phép lưu không ảnh.",Online
82,EXP-15,Mất mạng trong khi upload ảnh hóa đơn,Expense,Integration,"- Đang tạo expense. - Có mạng ban đầu.","1. Tạo expense. 2. Nhấn ""Lưu"" khi có ảnh. 3. Ngắt mạng ngay khi bắt đầu upload.",Ảnh > 1MB,Hiển thị thông báo lỗi ""Không thể tải ảnh"", cho phép thử lại. Không treo màn hình.,Mixed
83,EXP-16,Từ chối quyền Camera khi chụp ảnh hóa đơn,Expense,Manual,"- Đã đăng nhập. - Quyền Camera bị từ chối. - Có mạng.","1. Mở Expense. 2. Nhấn ""Thêm chi phí"". 3. Nhấn ""Chụp ảnh"".",(Không có),Hiển thị thông báo ""Cần cấp quyền Camera để chụp ảnh hóa đơn"", có nút mở cài đặt. Không crash.,Online
84,WO-01,Xem danh sách Work Orders khi có mạng,Work Order,Manual,"- Đã đăng nhập. - Có kết nối mạng. - Có work orders trên Odoo.","1. Mở Work Orders. 2. Chờ load.",(Không có),Hiển thị danh sách work orders với: tên đơn, địa điểm, stage, ngày hẹn.,Online
85,WO-02,Xem danh sách Work Orders khi offline (đã cache),Work Order,Integration,"- Đã xem Work Orders trước đó. - Không có mạng.","1. Tắt mạng. 2. Mở Work Orders.",(Không có),Hiển thị danh sách work orders từ cache local + offline banner.,Offline
86,WO-03,Tạo Work Report mới (chưa có ảnh/chữ ký),Work Order,E2E,"- Đã đăng nhập. - Có mạng. - Có đơn hàng.","1. Mở Work Order. 2. Nhấn ""Tạo báo cáo"". 3. Nhập nội dung. 4. Nhấn ""Lưu"".",Nội dung: "Đã sửa xong máy lạnh","- Work report tạo thành công trên Odoo. - isPendingSync = false.",Online
87,WO-04,Tạo Work Report khi không có mạng,Work Order,Integration,"- Đã đăng nhập. - Không có mạng. - Có đơn hàng.","1. Tắt mạng. 2. Mở Work Order. 3. Tạo báo cáo. 4. Lưu.",Nội dung: "Đã sửa xong máy lạnh","- Work report lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
88,WO-05,Chụp ảnh công trình thành công (có mạng),Work Order,E2E,"- Đã đăng nhập. - Có mạng. - Có quyền Camera.","1. Mở Work Order. 2. Chọn ""Thêm ảnh"". 3. Chụp ảnh. 4. Xác nhận.",Ảnh chụp từ camera,"- Ảnh được lưu/lên Odoo đúng. - Hiển thị thumbnail trong report.",Online
89,WO-06,Chụp ảnh công trình khi offline,Work Order,Integration,"- Đã đăng nhập. - Không có mạng. - Có quyền Camera.","1. Tắt mạng. 2. Mở Work Order. 3. Thêm ảnh. 4. Chụp.",Ảnh chụp từ camera,"- Ảnh lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
90,WO-07,Ký số khách hàng thành công (có mạng),Work Order,E2E,"- Đã đăng nhập. - Có mạng. - Work order đang mở.","1. Mở Work Order. 2. Nhấn ""Yêu cầu chữ ký"". 3. Khách hàng ký. 4. Nhấn ""Xác nhận"".",Chữ ký hợp lệ,"- Chữ ký được lưu. - Work order chuyển sang Completed. - isPendingSync = false.",Online
91,WO-08,Ký số khách hàng khi offline,Work Order,Integration,"- Đã đăng nhập. - Không có mạng. - Work order đang mở.","1. Tắt mạng. 2. Mở Work Order. 3. Mở khung ký. 4. Khách hàng ký. 5. Lưu.",Chữ ký hợp lệ,"- Chữ ký lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
92,WO-09,Hoàn thành Work Order sau khi ký xác nhận,Work Order,E2E,"- Có work report + ảnh + chữ ký đã ký. - Có mạng.","1. Mở Work Order. 2. Nhấn ""Hoàn thành"". 3. Xác nhận.",(Không có),"- Work order chuyển sang Completed. - isPendingSync = false. - Hiển thị thông báo thành công.",Online
93,WO-10,Xóa ảnh đã chụp khỏi Work Report (chưa lưu),Work Order,Manual,"- Đang tạo Work Report. - Đã chụp ảnh. - Chưa nhấn lưu.","1. Mở Work Report form. 2. Chọn ảnh đã chụp. 3. Nhấn ""Xóa"".",Ảnh đã chụp,"- Ảnh bị xóa khỏi form. - Không lưu vào local storage.",Online
94,WO-11,Đính kèm nhiều ảnh cùng lúc,Work Order,Manual,"- Đã đăng nhập. - Có mạng. - Work order đang mở.","1. Mở Work Order. 2. Chọn ""Thêm ảnh"". 3. Chụp/chọn nhiều ảnh (>3).",3 ảnh trở lên,"- Tất cả ảnh được hiển thị. - Upload thành công hoặc lỗi rõ ràng nếu quá dung lượng.",Online
95,WO-12,Đồng bộ pending Work Reports khi quay lại có mạng,Work Order,Integration,"- Có pending Work Reports (isPendingSync = true). - Có mạng.","1. Mở Work Orders. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending reports đã có),Tất cả pending reports đồng bộ thành công, isPendingSync = false.,Mixed
96,WO-13,Session hết hạn khi đang tạo Work Report,Work Order,Integration,"- Đã đăng nhập trước đó. - Session hết hạn trên Odoo.","1. Mở Work Order. 2. Thao tác bất kỳ.",(Không có),Ứng dụng tự chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
97,WO-14,Yêu cầu chữ ký nhưng khách từ chối ký,Work Order,Manual,"- Đang ở bước nghiệm thu. - Có mạng.","1. Mở Work Order. 2. Yêu cầu chữ ký. 3. Khách từ chối. 4. Lưu ghi chú.",Ghi chú: "Khách hàng từ chối ký","- Lưu được ghi chú. - Stage có thể giữ In Progress hoặc cập nhật theo nghiệp vụ.",Online
98,WO-15,Mất mạng khi đang upload ảnh lớn (>5MB),Work Order,Integration,"- Đang tạo Work Report. - Có mạng ban đầu.","1. Mở Work Order. 2. Thêm ảnh lớn. 3. Nhấn ""Lưu"". 4. Ngắt mạng khi upload.",Ảnh > 5MB,Hiển thị thông báo lỗi ""Không thể tải ảnh"", cho phép thử lại. Không treo màn hình.,Mixed
99,WO-16,Từ chối quyền Camera khi chụp ảnh công trình,Work Order,Manual,"- Đã đăng nhập. - Quyền Camera bị từ chối. - Có mạng.","1. Mở Work Order. 2. Nhấn ""Thêm ảnh"". 3. Chọn ""Chụp"".",(Không có),Hiển thị thông báo ""Cần cấp quyền Camera để chụp ảnh"", có nút mở cài đặt. Không crash.,Online
